filename,transcription
98e685e7-8ea5-4b54-9be8-fcf9f2a978b0.wav,akautendae ntelele
3528b4fc-8a26-4e9c-b68e-62ab659ea91b.wav,jacobo wakapiga hatua moja na kutulia umbali kati yao ukafungua
239b67c7-2820-40e0-97f3-6847166f5c07.wav,mtoto ameharibu mwa mvuu
8a7cdbf2-925d-484a-b69c-cf86ecd871a2.wav,mia miaka kumi wameua wasimainizi wa kutwadiliia na
17c7a580-9975-4939-be65-203b4e84c522.wav,naungamana na ilo jeshi la mbinguni
c0a7801b-7604-4add-8a18-0ea9c94e6a6c.wav,lugha ni chombo cha mawasiliano baina ya watu
62c071d9-5d51-4faa-a642-1182b78b14ef.wav,walikuwa na urafiki na mwalimu nyerere kama zamani pamoja na kurudi kokajera
ace9ddd1-6b64-4a3e-b06a-b7a6d5ad5f59.wav,ingi la kuvoa hufanyiwa uganga mpwirani
1c4979b2-22f3-4230-8e68-a63c0e90b141.wav,anazaliwa na familia ya erwama
79cfa933-2ccd-4282-91ab-4f9c589551f2.wav,msufi wa juaniangu zosana nchi ratu
a019c951-a371-4283-843f-196f5a3f1441.wav,tanzanite na pobe bila kusahau mikena majivu mengin yanapopatikana katika ardhi ya afrika
9cdc761f-6a33-41b7-849d-97bfebf8f759.wav,yanayohusiana na matumilizia ya kileo hii choo kikitegemezi wa  kileo una wewez kuwaaguliwwa
3261d9af-21c3-43ab-be35-78d0e770b109.wav,aa ni tamu ichezani ndio pambaya katababinashangamezi la ara sisia
83a4325c-d22b-44b4-bdc9-71a9601ca75e.wav,aliwikataavimali
6a044479-d841-4738-8b56-6575f122931b.wav,waziri kuu mwaangalizi za serikali la banom saad haril
c55ae3f8-b5d5-4ed6-bc1c-5faa96aedad5.wav,ina rangi nyeusi na sura ndogo za utu
5a99267a-b24d-4ad5-8765-7268a16086ac.wav,kumora wakaishi wawahimwa unji uliniana ishirini pekee
2db9009a-f11b-406f-93a4-7baf4c3ce39c.wav,wapapendo wajihudia klobian dhidi ya yaklar gineges
c6d6e21c-e469-4cf1-8ed2-45ce43b81646.wav,ugonjwa wa kimenda tangu ana yeya
be57c676-2027-47b3-8555-c28dd2813489.wav,na tayari ma wakili wa serikali inisema kuwa hatapumzika na watakwenda katika mahakama ya rufaa
8e5f07c4-c845-4067-acfa-b38430d8ee2f.wav,kanaraingiza mbinu ziwa nyamu
3c71ad1f-3013-48b5-a92f-2ee6a032673f.wav,namilikia na wanaume ukienda kwenye nyumba nyumba zinamingine na wanaume kwa wakina mama ukwa umebakizwa hawana dhamana nadio maana tukasema vikwakutenga mfuko huu kuweza kuthamini vijana nawakindamama nawaanawake nchini utaweza kuwasaidia hauwakujikuamua katika weuchumi wa nadio maana sasa hivi kwambo kienda kwenye benki yoyo
15c67b5d-14d5-48d1-8e6a-fe890daa998f.wav,hadithi hiyo iliandikwa na mwandishi wa habari wa uingereza
dd495188-8ace-4ecc-9c05-c9f7fcdb5e97.wav,jele umemaleowa
11c90d06-1627-434b-890e-92c235be9f6d.wav,u kwayuhi nita ee i toou
d75636b8-23cc-4b86-8b81-2b7490464e28.wav,anaengelea usaga wa uungajiwa nyinkononi
75c1bb47-c7f6-4d09-ba1c-959bebd7719d.wav,dalili za ugonjwa wa kurutu wa mnyama aliyekufa ni ngozi kumepata majeraha
5ccc94ca-b439-402b-accb-6be90117a42a.wav,upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki
733b86dc-7817-4d87-bd38-264c6dd690c4.wav,huyyo ni rais wa shila la la msalaba mwerududu duniani iishara sha
6e7fcc3f-688a-4ec9-a3cc-f15baa770a7f.wav,waishima wabunge tuna hoja muhimu kwenye bungeletu leolimeitoa uoni la kwanza na nikitooni natooni kwa ubunge zimasasa nihemla katani ni mesimamava sabu yanin
b8e8219c-4c2f-45aa-8b7c-4bb563bc17d4.wav,nilimwandikia barua juzi
9fcb5c68-62d6-4d7d-b19f-483a0155a038.wav,aliyekuwa na jumla ya wanawake wanne huku mama yake nelson
0da6cc3a-59ce-4c33-a9d2-33e376e483cc.wav,una mtafilami ustiririli vizuini
47e0e9ca-e2ab-4d72-81af-d0ad8ddeb50a.wav,anaeetatakakuka kuenila naye aatoto ukenti za sasa hhivi
484cc787-f8ef-4091-8d0d-77238cf4a9cf.wav,walipoanza kuitwa wanyiramba na wanyajisanzi wakaishi apoksilisiri kwa muda mrefu
db7d0684-b49a-4c7b-9ae7-9de9a50dff79.wav,brazil na shinda lilipoufahamu cheli wa mpira na wamimuu
fc4c8114-bba6-4d68-b6ef-8414ffc8654b.wav,mpanda ngazi hushukaaya
498debe8-40d3-4c1a-a51a-c20c054e2b98.wav,njomemaza wauhara zngeneka wawanyaa tatamga mamiji hayo wa wafughararino wana watoduima na
ab5f6b7b-4042-4190-9cae-4bea38e6d548.wav,nisubiri
3054e904-5676-4c3d-806c-d47295b8263b.wav,ha wakondi wa akwaza ili jusudi alisikamechi elfu hili na tena biblia ilisema hivi
7193d566-12d7-4482-91cc-106316afcccf.wav,umarageni rukia huku kwechu huchumia kikiju iko kulia waali
b0b50ff9-d3f9-4074-b65e-94a646a96448.wav,nyumba yake ni ile
327ba701-2f0d-4f5b-abfd-47e30fc1be70.wav,tatazama hurodha hii kwa hanari kaniga
6dfd2344-4d8a-4bf7-9878-2c6b3716f4aa.wav,mananemo yake unisd alikowa aatroni mirodi uranda kwa baba
43c377f0-67da-4442-bc62-2de1b5066639.wav,mabodawahindi kwama w wilaya hawa ma ukugali wamakutana na tokwelini za mamali
789162ac-44e7-4615-b238-3b79daac0bef.wav,baada ya kuondolewa madarakani kenya na ilivyoingia nchini mwaka wa elfu moja mia tisa
24b9b3eb-52ee-402e-9fa1-7f6cb1a480db.wav,p baada ya kitwa cha mkuani wadua waasi wake wao walitoka niito ya janga la
29478396-e1f7-4b70-92dd-8fc571348704.wav,inaduru kupange mpango wa biashara ya redio
569ea818-eab1-4649-a014-eaedc52f3dd8.wav,alionyesha ko chama alisema kohilo imekuata tamu siba ta silia ya habari hususan
c04f6654-1b44-4c65-9a20-a1f7875914f5.wav,unatumia maneno makapa kwa kaila setenzi
553ce980-e186-48f6-9259-64d369164305.wav,mazee wa ibisharra yalilinika na lshihadawna ya rasissakendnashuchawa go na na
4e03cc1b-b1c4-4c08-93bc-0b7c36d8d3f5.wav,kahani katika kilanira lichouhiriki na na ku waziri mkuu wa nchi hiyo
53e55c0c-e043-461a-b357-db2c84ba737e.wav,hi kuwezekana bodi wawatika uwakristonamsheria ya ya kimislama ilirihusu
439e77eb-b049-46c6-ab40-9245418b4e54.wav,ulizasha za chini
3350c60a-dc96-44fb-a585-54c4ea490c6e.wav,pengine akili yake ni kubwa sana
1ea68111-4620-4bb4-ba83-539a3e945b37.wav,namna ya kukubiliana na uhuto wa nkalini kuamvaa mizugo cha nje
a8c0e319-eb6e-493c-80f8-4e64ee8d8d41.wav,kwa matujuri wanwela na utawala ambao
2e918e15-0f7a-415d-af79-7d80e39e32eb.wav,kila spicha linaweza kupewa jina la kisayansi wa rala la kanal za uanishaji
1ad98468-f7bc-46f1-aebc-36a72e3dfc69.wav,ipo juu u ya wanda mpana wa makfuriko kusini mahariri mwa tanzania
b59a4c34-6f9c-4ce4-a68e-e52e7d13aecd.wav,habari za maisha yake kama mttoni kubana makada
2e976fbe-a766-4d02-ae85-dab9e19a0d1d.wav,kuna matumizi mengi yanayonea maisha yote ya kilafi
59581dc3-7473-4a65-875d-1621bb9e34f4.wav,kwa naiali ya tukiiyo yhume hanajira yao kakaitika kamlaya  wiliyaya
2fd7bf04-ec50-41e8-b10d-a3666daea715.wav,na hatimae kunyakua mamlaka ya kijeshi na kisiasa kama waziri
883c7416-41bd-483d-8258-48ebb9d5bfbc.wav,kutokana na utafiti wa kiuchumi wa mwaka elfu mbili na tano
4d243652-56e2-45e7-b07c-1455be934ae6.wav,kuwa majeshi ya pungo na uganda ya tilio saini juni mosi kuongeza muda wa operesheni za kijeshi
0d65334d-4e33-484a-9fc8-8227ea7580da.wav,uigia fainali ya ulaya mara mbili mfululizo sio rahisi
f59aab98-c06f-4f5b-8bdb-28418a50b1a1.wav,ali anapenda kucheza mpira
efa54851-5b1a-445f-8b07-0022f78badab.wav,kwa vumbani kwa chai ngavu mbya ni nduri
90de33af-050b-466d-9ddd-824538bbea3c.wav,churuya anaendenda kwamnbandarbi ai ya miti kwa arjhi yakumbumzika
c781ea80-0db6-4c89-80b2-322dc198187b.wav,nililipopokuwa mashuloni lililiwe kujujununa na kikundi kililichotokuwa kikiandaa warshara mbalali mbali ta keneolonjia yaonjineni mombasa
29304045-7454-4c63-b7a6-c2cad9c9e0a1.wav,kuwa monaliotaa mgumu kwak wtaiifala  la marekani katika anandishi madalibali
55e7efa8-15e5-4689-8523-c60e887bc447.wav,yeye amairika mijini ni loussen lskalifonony
a9026465-390d-4868-bac6-9ef3f8771f1a.wav,swala walo ji nitana zitekeleia za majesha
a3d2b862-1b91-4221-9da8-68ec9821dd07.wav,na na dini ya aina mbalinebale kama vile dhahabu na asas
93e5c917-ca9f-42fd-9236-8fb284ff593f.wav,sidhani kama ni jambo mimu kuchangia na kutupiamaneno wa bunge na kanuni zetu zinakatazaunatumia lugha ya kuudhi
13715c4a-ddd5-4fcc-bfe6-8c9448c76b03.wav,garaka la masasariki pamoja na alionoka ambalala lama la munichi
e88a91e0-ddce-4708-ab48-bd75b329656d.wav,yana kugeta kabu hili na nebdongo awahaeji
e6d0f39e-e7cb-413c-9a47-d2255dc6e2e9.wav,ya mlango mwenyeji atapulizwa huvaye kuifa si nyumba ningi
0581d949-56e4-4d6b-b317-ee4616ab6f43.wav,aakaba za kufuata
11ff8838-2bbc-4b92-9085-bd79a168b9b3.wav,kwa maan ake ni nine sasa kwamba hakikisha shamba lako linapata mwanga wa kutosha ikitokea kuna sababu yeyote inayosababisha shamba lisipate mwanga wa kutosha basi inawezeikaleta madhara ya mmoja kwa moja kwenye uzalishaji wa karibuni sana nitaendelea kuwapa dondoo zingine kes
bc99f484-7205-48ef-8a66-b9b782c969cd.wav,michuano ya kombe la dunia inakukaribia kila mchezaji anaakini
6fd93171-8f39-46f9-85a4-89c741aeca5a.wav,oisawa hili itanajua apezwa amisimu na neno la soo a iamla wola nane ongeza sifuri nane tanaumiza nane kumi na mtatu
f6fed7a2-29bc-442f-9622-2510f3ff8da4.wav,ingagawa vimemekua wakarasti angu mwa mwaka elfu mbili kuinimaanane
7e700d23-7e12-44c8-b751-89853508feea.wav,kulilifarabudu utaamu cha wato wa kuudhiti auzumbali a namajiri ya abed muiitasli
39fd3ca7-452e-4d03-815b-ba1eaf7c2ff5.wav,mama alikaanga samaki
17613c30-aced-4a14-9f1d-ce508aadcb97.wav,guilmoo alisema kataka makutano wa wanahabari
f857e5f6-d2aa-48e5-90c6-72cf2dea4acf.wav,watanzania wanatakiwa kuapya masoea ya kutumia dawa bila kutakuta ushauri wa daktari
d21db44f-4ee3-41eb-aeff-c86edcb34dcf.wav,kuwa ni nidovu cha rarakarti za ukombuzi wa waafrika kussini
9f077ce9-8662-42de-aee4-93f3dabe1396.wav,inatoa huduma za misingi na maalumu kwa kutumia njia na vifaa vya kisasa
537baa34-db35-4680-af4f-00c98e07bcc1.wav,waliona kuongea kiswahili nikijushusha hadhi kwa
e0a79840-770a-4f09-b03f-3edf603d62e6.wav,amenoa kamba ake urefu wa kuvutia
32be2e10-791f-40da-99dc-65b607e48b21.wav,kwa mtazamo wa zanzibar ni sehemu ya mkoa wa unguja kisini
a0e8fb7a-a55e-4fab-a296-7c38f081e0f2.wav,hesa katika visiwa vigi vya kari vi kaziwali lea sivu hio
57540124-35ef-4f66-9932-5582b90f0774.wav,leengo la kuanzishwa kwa kigosi ni kulinda na kuhifadhi maliasili
92f3e76b-396e-416c-834e-a9eddfa16e1c.wav,utandao unahitaji kuwa makasi sana
8de339be-ba3c-4c36-a1fc-f0dde3821433.wav,na waziri mkooni kiongozi wa serikali shirikisho la urusi linafuatwa muondowa
31eaecd8-c864-4eb4-8402-9fa4f7da84cb.wav,bahari ya nyumba likubwa kwa upepo
d66903a5-d6c3-4c60-8b84-a252f3845367.wav,kijijiji choko nataatu mwingi yni mama pesa
50328035-03bb-4dce-b5b1-bc11ff3266fb.wav,wana semekala ndio kabila ya memisirimu wengi kuliko yoyoti yakandarua afrika mashariki
2bed83fe-e95c-49b6-ba98-04dbddfc3fe8.wav,wada watoto watatu
4c5e31b7-f3a9-44b9-a4fb-997559a68174.wav,ukitaka kuinjia bunyeza kituki
122cc80b-6a62-4285-9da1-d438908acf58.wav,akapamba naelieleli a viasi lio wanaamume heyo
a49585ab-c0f8-4ed6-abdd-1053ae60f1c9.wav,katika historia yake jiji hilo lilikuwa sehemu ya milki na nchi mbalimbali
f39d7f9f-8d5b-4266-930a-ae466a18fddd.wav,upendo huunganisha watu na tabia tema
a57fc7a1-f30d-48fc-a45a-b39a78de8804.wav,kuna mdiriki uyo tumie hunanyona
4e5d21bc-4f38-4fc7-925f-3984f4a61c63.wav,jalah hupo mantata yanachamuaka majana yao hanshangao
a69e9dbf-3093-4b0b-adcc-4101e78652b8.wav,china  kwa sasa sasa ana mvaa jelse mourinho
03bae4c9-30d8-410e-a467-105b839c6c29.wav,na nakushtiri wa wwaziri huku sisi ya bia weni cokon
787418f1-e7be-4053-98ff-b72a50ec751e.wav,kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi
44ae6b92-caf5-4b7b-98d0-df34e61ba11a.wav,mwamwalimu julius nyerere alalimuooamamawoa nyerere
e0bc44e6-a6ae-466f-949d-649e8bcea85d.wav,hwa hawashiriki kucheza katakatia ya mamamawizi
97ea1a0a-7bbb-45ab-8121-ac8b74df5f7a.wav,naomba huwehi kama wazoubaya na mambo
e9803fc1-3090-445e-bfde-ad1f06db8d73.wav,za kulaga hutumiwa sana katika kutumbuizo
e1f99169-9ea9-4a39-b64b-55eeb3fdbaae.wav,chana njola ya ponyu
e7829e7a-4e03-44f2-be9b-fd116bfc046c.wav,kilitaja muna  sana na kukuwadonga na na mahalai
cc330902-01b5-4bd3-a306-4c168aabde05.wav,ugonja huu hasa uanbiki za mbuzi
e0be5134-851e-44a7-8feb-482e69e66126.wav,wapatatalii wawanapohumuoa na miioyo yao linatata furaha
98514542-fea2-4c7b-93f7-ca45b4d52d47.wav,isi la zila lamsingi ili kuidusha bibiashara na kubabalilisha shamia
0af713c2-f1e5-4878-b7aa-0536ff7c0bca.wav,ualenzi huo waleingana na modororo kwenye mitala za wilaya alini kwa kula nana na nyiwi ilizozopita
48d24609-7260-4fda-b055-008e7640fb67.wav,msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivo kaskazini kepteni antoy marishai amesema wanajeshi walioua wapiganaji kumi na mmoja ya asi
5c1b3143-ca1c-41ef-a681-939a84bd315f.wav,kambo yangu ilikuwa wasere kumwingini
21fdb4fe-5a70-4f2a-b21f-f8ea39c48b5b.wav,atoipereza ssa
bc8befb1-f694-4915-a024-ce3edf33945e.wav,chacho la n za miileiva
e5fc823b-4684-448d-a3c6-75638afa7fee.wav,aaaaaaaaaaa
5ec5455e-1825-4614-bc0c-b93f2438e188.wav,ukiumwa lazima umezi dhao
384f2b2c-c4a8-4de5-a2e6-bb8c4ad0e9aa.wav,kinyume aafrika kadha la watu wengi kwanna mlima kilimanjia waiitaji mazeezi mengi sana
fc2216e2-4eef-4485-a395-8b7315063e35.wav,hula wadudo hasa dapeku pia
4fd6da5c-b37c-4bf2-9a42-d0cae35309b6.wav,kitwali rasm esalia e misabian inasema hamsisina naare
092f2cfa-e084-461d-a243-df75b5e36468.wav,karume aliacha kazi hiyo kutokana na sababu mbalimbali
f085d242-460a-4145-976b-a771f03f1458.wav,ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitea
a33f7784-d782-4e8b-bee1-771d610224e2.wav,ombasha tarakaka la nzilizopo wapa
befcfb4b-1479-450c-a1c1-6ec8ba27fae1.wav,kutoka karne ya kumi na saba huonyesha
12613097-eb07-4eb6-aed8-a2f46a15c722.wav,jiasupaa ya yaazawa ama za ni mbili
017cd68e-a721-4951-ba85-5b2e537ddb89.wav,ugonjwa wa kizunguzungu huwapata mbuzi na kondoo
cfb0e8ab-1fbe-45c2-844a-e00366d08777.wav,na wakunyu mbao
eb3855d3-d277-43dc-966e-5e53a84dc1d8.wav,sukuma ungo wako umbo la chapate
9cac3b70-8e29-4818-8f0f-30c58eeb214f.wav,mamahitataji ya uchumi mikiletevu tangu kakarne ywini na ttatu
6e29f0ad-a304-4cdc-98de-fe8dbbd7f1f0.wav,vildiondaa wingi vijigumu mdongoni na na akatika sehemu gabadhai za mwili
673f3254-44ee-4736-a7a8-f4ba5269fad3.wav,kabila la wawabena ni mmioyongoni ni mwa kabila la linalolopapatiikana na nchini tanzania
da526bed-10fd-4594-80f2-06df44844a67.wav,mkondo wa siasa na safari wa izara ridini anakahala
b3de89ce-c4f5-49d9-926a-b01da8429c38.wav,barcelona ilitawala mechi kwa umiliki wa asilimia themanini na nane
127b1430-75ab-4937-96f6-183c0caa8633.wav,asante sana kabanda silo mziki asate sara
c9cdc74b-54a0-4608-87e5-ace29a276817.wav,hifadhi ya taifa mikumi ni maarufu nchini ina duniani kwa ujumla
26671976-1606-40ed-8d81-d8e8515259a2.wav,kaghabaji ina ymatashaediumadadaradao wakahanyanyangaya wawa alitalawa wanguabamingi napapata fuaranji ya bora wa
d6d5813f-4b65-44e6-ae67-0302458be318.wav,watatis sekampexettional sechomsences ambazo zinakuruhusu wewekuchukua hivi hatua kwa sababa hakama imesema
65f7472c-d132-4004-96a8-6d85c41c51f6.wav,kabila la wasukumi katikaka katika mikoa mitani
7abd675c-3e8a-4fc7-848f-9d15d929d950.wav,urungwe unazidia urefu wa mita moja tu na mlima mtoro
0bc0b4ee-fc13-4066-abc8-ec3cb83c1d3d.wav,serikali ilipatikana na upande moja na upande mwingine
8b800c6c-cfa9-4eae-aaff-22d590af0356.wav,mabari ni mazuri
cc8fea1b-305d-4d3d-a2a1-b37511d24d70.wav,siwa hilo inanafariwa na watu wengi
45587b60-5cd1-48c0-a16c-6f8754daa46e.wav,tulifiga tutulipungua watukienna
c8d59c82-73f5-4876-9b01-e54668d9fa83.wav,tu waliofurudi nyumbani mwezi wa kumi na mbili hilo limemekuwa suala wa kawaida sanaa
01e498a9-22c2-4a8a-a3bf-a3311952d526.wav,nyuma yake kuna sehemu ya sikio la ndani
558c2d5d-d3cc-4eff-a654-da896277076a.wav,mara nyingi wanyama hao hupatikana wamekufa
5489177d-b0ec-4aba-a5e7-80609096892d.wav,kwamba jamii yetu inayokazia mno ufuatiaji wa mali na mashuhuri
cccad2f9-2c3e-44dd-95c3-8384816c90d7.wav,daraja a shangami ilo wa wanayama
03d779a9-b31a-41e1-abc5-9ed76138dfd6.wav,hawalu hii kutokahau la bila kunidiyo wa walaliliukukirongiani aa muona cwawa la banaji bora
0e5ff8bc-bbe3-4228-afeb-a1e529053323.wav,kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula
38abad8d-4da2-493c-8287-c0983baa2c28.wav,aakizuhudumza tokka daareza salaam z tanzania
822485da-fe91-4542-92ca-b7d9a578c9f6.wav,alikuwa nguli mwenye historia yenye kuvutia
a024b6f4-d384-418f-8da7-2889d9d0735d.wav,huomba ruhusa toka kwa wakwe zake ili yekaanzishe maisha yake na mkewe
7070dc0b-ef18-46c7-a9b4-2659d044b43b.wav,miaka mitatu ijantakuwa nimemaliza
e7e3c9f2-7fa1-49a0-b030-8ad8addf3929.wav,amatokeo yaliyosangazwa na chakula chauzi kubo chakuwaaka mana nyingine mahadim  sire
e43bff0e-ead6-455d-9f72-601ee6c78357.wav,hubadilisha rangi kutoka sabawati ardhi nyeusi
7aa16269-c8c8-4ada-b077-114b0bf933f6.wav,waatu hao walikuwa maadishi wa kwwanza
06217e9a-c959-45f9-92e5-e4b9dfeb6566.wav,mwichumi hufanya chanu kuchengelezea managara
77e6cf03-85fb-485f-b85e-7358d7e5a0ce.wav,jijuhudi za kuvembaya na wanamgambo wa maumau karib na mlima kenya
a42fc829-e2af-461b-b81f-a89b86fb89bc.wav,tumia mwiko kumgeuza viwazilisha
59d6dd74-1bc7-4f0a-bc22-169498f18dcb.wav,kuli hiyo iliiuno a ktoka kwa wakui lingine
fad9f9a9-e964-4d33-8b52-ab878e4ea3c0.wav,na si ku wa ajili ya swala lakinwi nzuru hata na manadha mengine pia
2ace7a59-dea7-4189-bf2b-b4c916b038ed.wav,fedhha zinazonez kuatwa zioipaka supelewa vwaka wasakari na mumiwi
37cc69ef-8df5-4878-a420-3d980fbc05fb.wav,watowa nabhidiuga kwa unyeyeti unyuma
5333898d-0571-4a70-b2c0-751b050ae586.wav,chana mweli ntu mehe mwenyitulluma
f0e68006-4ce6-4723-9251-c7973d66e9d0.wav,aaita amaniskerikalid inchi bediam
36a9446f-d164-4486-984a-24dd3a242e36.wav,sisa namwezi disema elfu mmili ashili na moja yakihuslisha wali asalibia abae nan
9116c456-bc9d-419f-bf5a-704f12799cc3.wav,mama ma ni mkali
06c4972f-73d4-4600-9196-f9cc8d688220.wav,karatiki labu ya hotuba yaeujumi ndio itatakuwa madara kuu
9b1e91ea-9aad-4823-a9ea-1ed4566db813.wav,shirikisho la soka duniani lilipongezwa sana kwa kusimamia mpira
30110100-ebce-404a-83b3-f921b7677242.wav,kumeni kukutana mwingije  halihakkibii wa ararufu kakarifila wawilolelema elia
d9fa62e6-c6c4-4a05-82a4-b3473f04d34a.wav,ikiwa umepewa hadhi ya mkimbizi nchini marekani
3a0d1927-cebe-43e3-a922-5ba3eb7a292a.wav,tamba maji ya mbwa au harakka haimalai kwa iazilishe
d24af3f0-99d5-44c8-b831-775420238bfc.wav,ili waliwa wataathi kurstaara ya jadili suala hilini
fabc8a87-2baf-48d4-9c4a-646b15e035ae.wav,toto lala
2ed7b843-b582-41ef-9bd7-e910f94b6dcb.wav,austrili inatambua kwamba kunaweza kuwa na jukumu la kupima kwa dalili katika mazingira maalumu
44013c57-971a-4600-a966-338097bd28cf.wav,hili totofurani na sita mia tatu
59d0f57c-12c5-4ee7-85d0-f1dd71e3d811.wav,waltukuliwa na wautheri belnegine
d557138a-3499-4d49-a9ba-ba267d71c687.wav,wawana kijiji wewasilia majuruhi
3b843733-f383-4ca2-a63b-426b34e869dd.wav,isini waanaru wa harapaassisi niwana wanwapa hasa na hapo wakoloni nao wakalalie aliuwaawakwawa
5e965210-d4f6-4050-ba6c-98728262eca8.wav,madai ya wizi wa kura katika uchanguzi wa rais ambao
ebce054a-570a-410c-a4c6-746d776f2385.wav,pia  waha ni wa wavuru wa za zamamali katarazil wa wataganyika
0b55bf6f-1507-4ddc-8c97-988529065121.wav,ilikuwa ni moja ya kipaumbeno chatu
d6d0aab1-4aa1-44fb-b3c6-de0f61caee9f.wav,tukala sana
e90475c0-83af-49c0-a95c-05c8e7ca694e.wav,kuchukuliwa kama somo na kila mmoja
07252cd6-50fe-41ff-80c9-a8eb018d0c39.wav,mesi hentlan wawatapapatana nyumba inaanza tamaniwa walileo widadi hao
fa0dc189-5ff8-476d-b14b-a0cbf34a41f3.wav,angitarajajiwa kusimama mbele ya umasi woti ni washule na kusoma insia iliyomduhugwa tuzu hili
8d7306d3-beb9-4e95-98e8-73c6fbf9b0a9.wav,aliandika riwaya na tamthiliya
1d6bd978-5aa7-4aee-a70e-5c9b1c201e5f.wav,juzi tulienda nae baharini
e1d7c778-caf5-4a9f-af8c-78d44bdc0482.wav,kwa ngwa mafano ingaweza kufanya hachati ana vito jazi ngine tutoka pigenyi meza za za data
66e2cc72-54cd-4cce-a368-4418b36b55e0.wav,mbapusumbu wa uu
3e1b8699-50fb-4445-9477-1c2d35b5ad46.wav,kaji ya ya kadaagasi ni mikuu isiri kunya mamahu ya bulomanja
79e6ce4a-ade1-4863-8761-300e4159ce4a.wav,nyerere kutoka atanganinika alilikuwa na nachama cha anganinka protodatia motimaw juniu
36273c2a-d480-4b61-ba69-f6707be40901.wav,nlsk ametihida uzu kujwa shana
db1a28d3-f888-4f90-9641-d8bae2ad70ee.wav,wanajeshi kumi wameuawa na washambuliaji wenye silaha
7aa281ec-6eb6-47ae-8a1d-b20d4c829629.wav,utoroji pila maalimu tauni
d64bc826-a9f9-40b9-ac62-813c3342509c.wav,ambao walihudururia na kama mwaka wyolele na akamomoziaria juiya yao wa wakukumidina nana
fa7ed78d-8b8d-4584-b3e6-d120e4e80d56.wav,pitumzima a kikumu kilujini sana
7eb83011-2e1d-4ced-851f-cb10ea1b5619.wav,walimpatika furse ya kukuhudhuria mikutano a barichid aliolea pamoja wa wakazi katika uwanja huue
360cc9d8-d004-4596-91f0-2419b4d22955.wav,memad ayayai wae washina ya
81a8c9bd-b9b2-4a42-94f6-1ae19fd02aa9.wav,siti miwezi wake layojiaka una ubaya niheli fuu
a0ef4b32-bb43-463b-b5c3-8d0046495a8d.wav,tena tunavitana
389378ad-74ff-402b-aa32-9a631141ece9.wav,mfafano ndizi sukari ni fupi na kuwaachwa hadi ziive na huliwa nbivu
8ae075e3-7cf8-4995-9496-02c23b4ab972.wav,unalilw harusi
67778a29-ce9e-4779-aac2-6906efb06b19.wav,kuwabema wawelelkanahini wa ilikuwa wapalele pwa siku tano maijui kakatiaka kuulinzia ulizi waka kuhusu hararakakati
3858e097-310a-4df2-a59b-8dabd7f4b7b6.wav,zimemekuwa zkipatakana na kutoroo wa wakakatiti kamla nanyora ya ifadhahibii
6f197631-789b-4382-bf0e-29865da0b1c5.wav,unatakiwa maliza kazi katika muda uliopanjia
5e73a8ab-a106-4066-b6be-25dc695c8937.wav,kila mtoto alikuwa anasema ni mama mfubwa gani anampenda
a6f673f7-510f-4f63-b149-9f811a6c2150.wav,tijo zao ziko katika ntaa wa saf b mjini nairobia
9ff6c7cc-1276-401e-bd68-b52fa0aab844.wav,twafikiria njana weu tw enivyoruwa
b7799121-f9a3-4ed7-a475-b3266bf405e0.wav,damu ni damu
d3c806c8-a996-4799-81f6-740615ed2e69.wav,wapare pia wanaishi katika wilaya ya lushoto sehemu ya bumbuli na mavumo
d57a34ae-8d3e-4d75-8a75-d88af1fe108d.wav,wisaga uuke
3763580a-4727-43dc-9f16-8ab57831d763.wav,wanyama wenye afya wa uukizwa kwa kuhusa majeraha ya wanyama wenye maambukizi
151a1f24-f9bd-46c0-989b-19f1618c7c56.wav,ushahidi wa miti mirefu kuliko mita themanini
d28a90b0-77d8-428f-b939-944328bfc429.wav,rais wa jamhuri ya kidemokrasia ya congo felex tichiseked alitia saeni ya mkataba wa kujiunga
1ba57181-13ab-4b0d-b52c-9e418e81c112.wav,hasa aliandika riwaya hadithi fupi na mashairi
e226feb7-48a2-4cd0-a310-7f58180ec8e4.wav,kijana wasakiri kuwa jesusi cha eibara tarajita za nauhimu kili asajulikane kiurahisi ta kauruwa
e8aab585-a5e9-4c2a-b2a5-f116ef625c6e.wav,wiowu wa we wii wo hu kama ifuatavyo pke ttutaenda kujifunza kusoma hii yetoua
e0bc081c-0a16-40f1-8ea1-13e87359d7ab.wav,kila ukanda una sifa zake na spishi kuu ya mimea
e37ca786-bcb4-4e33-8217-91adff460225.wav,dola mia mli tisini na nane
acd50661-096a-4ab7-9de7-a26d3be340c0.wav,cha chapisho na tano wa viongozi ilivotiondolewa
afea2ea5-076d-466e-a594-2b2d97a465d0.wav,kutokana na ripoti hiyo iliyotolewa na shirika la kuwahudumia wakimbizi duniani
276269da-2878-4b6a-a6bf-b9316ba0bf99.wav,mfanyibia shuda na manbo wa binbani
e834a7d0-bdb0-4240-a8f6-70f53b8568d1.wav,mwenechu ndio mwenye mamlaka chuvoni
