filename,transcription
13ab8ee6-fb74-42fb-843b-2b82f9e8ef45.wav,baba ipokea barua kutoka skuli
a97f32fe-4dff-465f-9ea9-382914d960bf.wav,sokoine aliagiza madawa ya mifugo kuinusuri mifugo ya tanzania
22cc69d8-fa36-4102-bc28-8abea57c5f23.wav,kondoka kwa ferguson manchester kulikuwa kugumu
c11109e4-5dff-4465-ad1c-2d0d87777c1d.wav,serikali ya rwanda imetoa taarifa jumanne
e8852b63-c5a8-42b9-99c1-17824a1ed3c7.wav,idi
f901e59d-cfc2-4f12-9a1f-96427b519c21.wav,kuwa ni laki sita hamsini na sita mia saba thelathini
17a0d0ce-6861-4f4d-8fe4-45abcfe143fe.wav,ilisii ukisshele mawaka
996a2281-c422-4de6-a114-04592a9da5f9.wav,kukuw kanayaara mayaya maili
aa217287-99a2-4e69-9c2e-b82d16322a5d.wav,kurtla dilizogo jamhuri ya kidemokrasia ya congwa kab a pao kijioka
31e6e61a-0221-4381-97ee-3f7ac78cd9ec.wav,alikuwa maarufu kama mwigizaji na maandishi ya kamthilia
644ee536-fa45-45ea-a6b0-8333ca07db62.wav,bararani afrika vinala ivyo viombo viwini
d635f884-c2f2-4b6d-82eb-4a256cf5cf0f.wav,karatini kwa kawaida hutegemea urefu wa kipindi cha ugonjwa wa kuambukizwa
68c65a64-228f-48b4-b903-3bc3639a64a9.wav,zoto irehizo malazi lilitumimikaakwa kwa kilela eneo
c3733185-c964-4b0f-bcdf-cccd390a296a.wav,kubarikiwa nawe
e554732e-4cf3-4634-b295-844ba93d7059.wav,tuongoza tukoka katika zidi la familia yake kwenda katika nyumba yake mtu
892f9709-9004-467c-8c92-b7dfbea64dc8.wav,immiliwa naasa sa wazarakuapiticaai kweka kananyekii
b1f7f701-f053-4995-aa57-db2cc37c2497.wav,aandishi wa abari wausii  didi miria  marumi
0960d417-7e34-40d4-9037-38da838b084e.wav,nathodosi wa mashafiki wa ulikana n igist na bjeni na
48cae80f-7df6-4040-b712-f6e2e6e3a4b4.wav,sera ya utawala wa mwalimu julus kambarage u gerere
9ebbac48-3335-4cd3-85cc-376af4e7b11c.wav,tazazizo hihialli ililikuwa baidajtatnacchi nyinyi bararafi
ec0d9777-e421-4938-a752-3b530d599587.wav,wananajeshi ni kwamba mtu ambae kalikamata na uruwino wa
abe631b7-abbd-4854-b862-be350737f72c.wav,jambo muhimu ni mzunguko kutumika
b88c30a6-60c9-4572-a2ac-b10fe9b22a90.wav,jalili nyingine yanighana i mifugo kujizungusha wakati wa arua za mwisho
21bf554b-d41c-484b-9609-b2d849dc2b97.wav,akule ilaiiyoakukamaniaakabayi
67ee270f-b2ff-4e79-886b-bb1b04a64871.wav,waligawana mathumba yote ishirini
742881ca-3234-4024-af13-8825cc74dc0d.wav,msoma habari alitangazwa kuwa sehemu ya tanzania imevamiwa na kukaliwa na majeshi ya uganda
0a42b318-5e82-4a84-a572-5002ed3a4b40.wav,uhuru wa talimasi sehemu ya sheria ya kimataifa
be30bd6c-f502-4d47-9071-e7bfe191d2f5.wav, 
b3fc9df2-584f-4956-97fd-cd566fb6e29f.wav,aaiaaaa
e3163844-b94d-4aa5-b48c-45ab4ef3b134.wav,alisema endroka kawere mbugenzi wa malipo ya taifa
b9e0aa82-db9d-40b3-9396-f7282457dbce.wav,hasanmohammed alimshukuru aisjobden katika ukorasa wa titer siku ya jumanne akiitaja marekani
7f279023-13dd-44e7-9690-457911e30a1e.wav,baada ya milima meru oldeani na hanang
1331f04d-f01c-4c5f-9ec7-c99e4a47fa56.wav,iiisisiria
257f8765-222b-4e9d-bf8e-41d09a7e56f2.wav,ikiwa na gharama ya tara mia moja na isini za kimarekani kwa ajili ya kupukua ubora wa hewa kwenye jiji la kampani
1f60bb2a-1d05-450f-91d7-52c27df1df20.wav,miminasere ya kisulizi
42dad9c5-68cc-4541-bd35-0d8c517809cb.wav,baba yayaya alialipa waaziri  mikuu wa maisriri
c6a39af8-f7a5-4b5a-ba06-ba66aadfa90d.wav,anasasamana na na uwezo wa wkuswoma mamcelero
edfadeec-7367-4445-b1a1-806a1a107a88.wav,kabla yakazungumzia hifadhi ya ngorongoro vyema ifamike na ierew ikuwa ni ifarahi kubwa
f1cfee79-e682-4945-8442-83442faec64f.wav,kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa busela kwa binadamu
acf8e1e0-26d4-4467-9367-e82449bb390d.wav,baadhi ya humo iliyoundwa idi kukazia na kuongeza huru ya nafasi ya wachezaji
c67af875-f93e-4099-91e9-df0e131dac0f.wav,pun hilo ina sema anaandasaidi asilini bilioni ishirini za kenya
2c24c96f-03e3-49fe-90fb-1200fc4efc76.wav,katika spoti uuatazo siweza kukamponi
08907161-4e06-4eaa-8be0-5946bb276b74.wav,atadara kama miili miilee
39d12533-8d62-4735-8def-48a46a5ffe8c.wav,mzazii ameluwa mahali ya kijanaa
51c71ac3-43fb-4ed3-b320-2ae7a45c36b3.wav,kulikuwa na kizingi kabisaka katarilliiilliiliakailiaaliailallia
5d86dbd5-5168-4c43-978b-b4422d8a7bd9.wav,alizaliwa katika hospitali ya wilaya ya gita
e8905b77-4dd9-4902-a65c-ec57156f73ab.wav,kiiongoozi wanyachataka naviona mrisosaa nyatata wakaziziri alalia
75f4ca68-fa7f-4946-ac40-f3859b31150d.wav,ugonjwa huu huhupata tabia a ondoo wakirikwa kwa moja na maguzi dinie agoja
890c0819-5722-476d-b3fb-9115f094cb2c.wav,aalisema meomba marekebisho kusu dhamira kikosi chete
13b67e6f-17b8-4fc6-8f40-a2f2555f9ee0.wav,serikali ndiyo yenye mamlaka makuu
6c4cb89c-9bf3-426e-b319-4a54923a5595.wav,lengo la msingi la mwanafunzi ni kwa ujumla kutokana na uzoefu wake
840c24c1-bbde-4dcc-bd1b-df59d22ad1db.wav,simu ilinunuliwa jana
540d1f89-2180-4a92-8f0a-6ad65e18e8ce.wav,mchakato wa kutua boti za kuokolea ulianza
9adc288e-15b5-4719-8416-21514474137e.wav,watoto wamekula chakula cha mchana
99884d6b-33e5-4687-9512-2714a18407d6.wav,maamuni kukasa wami
92609281-4d3a-4bdf-b4c5-274be6bf59e3.wav,ugonjwa ya kate na midumu
fcecea5f-2ac4-4a0e-a27b-79d431be368f.wav,tume nibalayaana
accd3806-9b74-491c-8d58-47eef031617c.wav,takatibara hii ilimabaikikanana kupitia tume ya rais iliyokuwa na mawajinu ya isini toka kila uhande
1718a4ed-af29-4697-8605-9ab120e70b6f.wav,arogo tunitsazowei kusema kinyesi kuanzia hapa kwenye utumbo mpankuanzia hapo chakula vinaitwa mabaki ya vyakula ziotena chakula ni mabaki ya chakulakwa uoshwaji unaishia pwata mtu anapotakutapika huwa naanzia hapa katika teknethapendit ndivyo vyakulini
e941304f-73d5-43ea-879e-ae5e825efbd1.wav,hua hasa unaambli manamo wachache katika ukundi na upinda huwa maneno ambao ni
f9ce6442-9e09-4115-b110-3e00bcc56f29.wav,isiaaakaaaa
c684bda6-5922-4973-926d-8a3aecd2b0a3.wav,washia ambao wanaishi asa katika eneo la mashariki katika ufalme huu wenye mtajiri wa mafuta
77829149-0587-45f7-98e0-a44bde8e49b4.wav,baabiriana bali ipa bin tubiu kufanya nabio kaji kumashamba
97fdf488-e6b3-4dee-b135-341762d8433d.wav,lilitotlewwa kuwafafananuzi zaaliahali za zaahai yaa kibahari
1ef88fcc-b25c-4201-b230-f52affa41614.wav,walibadilika kutokana na kipato wanachokipata na kusaidia familia
2899e37c-adbd-4ffc-b364-b148290dba40.wav,aina ya mbalimbai za samaki mamba lilipokohupatatikana na kakatika mto huo
4de43654-d410-411a-9e11-4cfb13aac0c6.wav,ongeza viazi lishe vilivyokatwa uongeza chumvi viliobaki
bf013db4-34e3-45d4-b1cd-bd0b442d7c67.wav,anaweza asiwewe mkuki wa chuma cheupe
b6edb40e-e976-45e0-b704-3f4d4de95103.wav,baadhi ya yoto hiyo inayomepatekana sehemu mbali ambalo alitanzana ele
c38bd6a2-bc1a-401d-8b1f-ba700514a557.wav,chaao afreral iliyowahii kumanaiza msimu bila lafumu
1170281a-30b6-4ba7-a1d8-e12d9b052358.wav,guzi anakulaka gambana maani mbalimbali
58a47a92-796d-41e7-a4a9-8a3309c46186.wav,rais wajanguri aaamugano wa tanzaniaya mazalia a woyo
b8752ca6-cca3-4573-801f-92fa59b98300.wav,ene liuliuzea na chini
dace4309-8a3e-4859-918f-96cc464b72f1.wav,siku zote vijana tumekuwa tukizeleza kabila zitu
92232634-bf25-4393-aab7-eb8bba6015ad.wav,katika koti ya jmiamba hiko kwa jhumla katika hali imara
9e9b3fef-4317-453f-b3ec-05af2a019839.wav,dhibiti mbu ni njia ya kukabiliana na ugonjwa wa homa ya bonde la ufa
348353a0-6cec-4873-8a64-657bd2ef7a5d.wav,mbuga hii pia ina sehemu kadhaa ambapo watu wanaweza kupiga kambi
325e4ae0-4517-487d-9698-c081ee927b1a.wav,tazama
edac7354-b5c4-4aba-aba4-6610caf6dc09.wav,kua nzia mwaka elfu moja mia tisa matangazo aligeuzwa na kufanya kipindi kilichotangazwa moja kwa moja kila siku kutoka marekani
492c50ae-e4b2-40ad-8087-9f1a8c13260d.wav,chowe pengine ushibie
ed32a705-e8fe-40ab-ba23-59db388a1d5d.wav,ealikuwa mwanamama wa nyamama jagasina eno dovonwe
e397583b-4bbe-41de-b702-e7f08cc19dbf.wav,bada huu najumuisha mikoa sita yutawala
7b1e1774-12a5-4cfd-8eb3-88e3a71762eb.wav,muda wa kuwahudumia watoto wengi wa watoto hao ni wale ambao wazalii wao ni
75ea6618-80e7-4ba2-afff-35f8d01e4e8a.wav,ambao wameua maelfu ya watu na kuwalazimisha
637023e3-0093-4b24-b841-03aa207f3a84.wav,mnyama huwa na wautano wa alalodamu ziskaba moya
91f8da91-ad50-491c-aede-090950406feb.wav,bahahajisiata bahaja yako
bd18a369-9949-4ab7-912a-3c2ba02ba32c.wav,bolea samali inatakiwa kulemii
6bc459a0-7f07-43f3-81ca-28d54f76c8e7.wav,aaali wanonielea kuwa mamasinni na baada ya madiba
9fd279c8-ba60-4c23-b2a2-8e8f640d1f1e.wav,ktaanga nuaza kuangamia
63504da6-abfa-49f4-b8dd-282c0834b314.wav,wabakioni punga bimbewaluo muwimi
333864ea-7ef4-4b6c-8a44-4e63d9975f8b.wav,wasatai walio hudiia ya na
4ccab219-0dc4-4e4b-b391-eacb56293c14.wav,tfata utaratibu ufaao na kuangamiza miyo
32421cf5-f705-4d71-a099-e7d91d2df08e.wav,uchumi wa buluu yapaswa huo uchumi shindani
7d779e63-fae5-4736-9072-5568844baf90.wav,kipengele ndio cha mwisho katika vipande vitatu vya mwisho katika msimu wa kwanza
5c48ab9f-6e5d-4cc5-af20-f617e78c356e.wav,homa ya eni ina sambaka kwachanaia ya fala nyinyi shakayali
8b759405-7ad5-4b69-982a-a4cd26b56707.wav,spishi hii ina majira mengi mengine kwa mfano
9d3a5ed4-24c4-4972-a4c5-5145fc010be0.wav,siku hizi tuzo ya nobel li tuzo ya kimataifa mashuhuri zaidi duniani
c24dc275-e0e1-4f57-9934-114ccef6de31.wav,aa
5723abe0-a307-4aae-a614-af84ffa87140.wav,waliwaua takribani wakristosishirini na kuchoma moto maloli sita
5ba7d140-b9c3-40d8-bb09-4c074a909bc8.wav,ji abasi uskose kusabisclub hii chanery  lakini nikupe nafasi na fursa na wewe kwenye comenti uwache manene
9c52af15-1715-433c-870e-ebfc69572e3a.wav,ilefuchade ni
4689c9e1-a79b-4582-a70b-e0bcb4476ae0.wav,chuki ilileta vita baina yao
8066617b-45d9-4f63-8f48-6ca37db73df6.wav,kujifunza salamu za kiswahili darasanimwalimu yuko darasani yeye ni mwalimu mzuri wanafunzi wako darsaniwao ni wanafunzi
684751ed-a09f-49ad-89c6-b3411286429c.wav,awtoto hao hukakaa katika jengo hilo kwa kwa kipindi kisichozini mwezi moja
13398548-e3c6-4f6f-bb8d-be80b4e4baa0.wav,kwa mara ya kwanza imefanikiwa kuintwajui zarabanina kwenye mkowake wa tangainaomba kidogo ni waingize zaidi kwenye ili zao lapanilavania ni zao mbara
132c8bab-62ce-41ec-bbc4-5d0deb756bfa.wav,katika jiji la arusha na viunga vyake
7c89dac2-fec5-4dec-97c1-5dc07a5b44aa.wav,siachilia tu polisi wa kawaida kuna
3d163d9f-2d66-4216-bb85-b7080293e86a.wav,kupata ushauri wa wataalamu wa tiba za mifugo
fe913f40-7849-4188-a33c-c88b63f61571.wav,kwa sasa imekuwa sahihi mianaunt a a kamerivia
1ab6e08c-3c67-4d05-ba53-3666dd03f08f.wav,itimenki tarehe kumi na tano mwaka elfu moja mia tisa iini na sita
3b70770c-0d2b-4bfc-92dc-d7dabb31b2a4.wav,kwa umfano hajashikikunguzwa wakurujalambara wa mlabia au na mgondela korota wambara wapambuka
13b7fd7e-fa5d-4fc9-805d-268e1a564a32.wav,euliwa na umoja wa kuwa na kuchama chama
d373ad32-6102-4263-a2dc-9bc1204666ef.wav,shombo hicho hitengenezwa kwa unti laili
41d7e10d-6946-496f-b200-2d90fece3549.wav,sisi na viumbe hai vyote huishi juu ya ganda la dunia
8f42dc51-1214-4c71-b46f-02dc1adf47d8.wav,mikutano nikabala ya yafunguzi wa maca ishirini na siria
f9cd21ec-807b-48b8-9ea0-8726f48824dd.wav,washakiwa hawa kiraia ni pamoja na wanawake wande mmoja wao alikamatwa mozi uliopita akiwa na risasi
87a6c841-0f44-4fb0-af4d-cadf7d6bd54e.wav,lindwa kua kubaliana katika mamo kadhaa na mamba mepaga maendelea na mazzunzuo
ea5678e2-bf95-466b-af49-f88e6a527288.wav,mwanafunzi mtoto anasema shikamoo mwalimu anasema njibu marhabaa mwanafunzi mzee anajibu marahaba kuna maswali mwalimu anauliza wanafunzi wanajibu hapana mwalimu anasema
37312a89-148a-4d71-8d16-b3d52d2755ce.wav,afrika kusini ni moja ya mataifa lenye mvuto pamoja na maendeleo ya kuligu
adb1bfc5-99d8-4dae-8227-5ae12dfac112.wav,bahari ya kusini kwa upande wa kusini
eb720d39-1578-4c13-b24b-dd10c422ac6b.wav,tanganyika tunaamini kuwani wauvu watu wasisio na amini mungu
79b39920-e292-4a7e-a354-7d7c478fc186.wav,castro alilikuwa pamoja wa afumba  kadhaa walasikikishwa mahakamani
b3db9967-3f51-4e14-ba3a-dd4e2c3d1e67.wav,wa wagikuu wenyewe hawawakuwi wakiiguliza takundi hili maumao bali mwingi
64800c26-6c6a-4b24-9e36-7c494e446218.wav,wapafuko wa wasi ya maendeleo ya etroli
96ae5914-de36-41e4-9fac-f17c39e492c2.wav,yapo ni mbaya katika mbio za urusi
014fb814-5227-4d6b-a25f-08294ccbfc67.wav,uvimbuvimbe huguwa unakaa maeneo yake ai
6af0d7e6-c695-41be-b2ca-54fe8f990573.wav,wfashidnama una miatatto to tanzania mala ya watanzanzaniabara
19253908-c5d8-4576-81c9-c9319f3ad545.wav,okoa maisha yako sasa
3d1f03f4-ebb6-42dc-b718-2ffd1a8ccc9f.wav,kwa mara nyingine tena huvuka mto wa mara
9b74b64a-dd32-48da-a6be-ea404c269a5f.wav,nchini kenya uhaba wa mafuta unaloumiwa kwa serikali kushindwa kualipa waigizaji wa mafuta ruzuku yao
d6133a01-ce9b-4538-b008-efb98c7f7320.wav,ubwa ambazo zinakuwa zinatumika katika sola au zazingine znakuwa zinatumika katika umeme wa magailakini kuna asili pia tunasema hizi ni beti ndogo ambazo zinakuwa zinatumika kuzaisha umeme kwa vitu kama viletochi hau taa na
dc6aa786-8a31-42f7-a143-c50e7aeaa8cc.wav,bila atakwinu uweze kupata ukweo
0a139222-ee88-41a9-b832-c50087d3d0f7.wav,kuimarisha mifumo ya miundombinu utawala wa umma na uwajibikaji
b7f3bbf0-e353-46fb-ba75-298efbe9c4d4.wav,yeye gruma ililaka kuwa watuhumu maaraba wakeni hasa palikana na uingereza
354492fa-2b20-4f9e-b248-00f3c5d49cb6.wav,jumaa ni nirruma
99f108ec-581a-4be3-bfa8-b1f3da751481.wav,kangaroo amewekwa kwenye ngao ya taifa la australia
4fa04d32-41bd-4363-90c9-8cf99ef5cbf4.wav,papa ichuwa na vijana watatu walipokataa kutoa sadaka wwakatoa wote da adhabu
24bd0c02-98d7-4daf-9dce-64051ee66fb0.wav,sio jambo la ajabu wawafikilizaji wa redio au televisheni kuiga tauti za watangazaji
e6f9cea0-80ef-4a95-bbee-b2667df97514.wav,sarikani inatakiwa kutoa elimu kuhusu na madhara
ca8c4e2e-af37-4261-bb5e-3dd45d91d866.wav,msikililizali akikuwa ma masasiri ya ma mwisho tangagaraza ma matukio ya utatakuwanza kisikuiya la mwisho
fdff6159-70d9-41ac-ac07-3086091871c4.wav,tatizo la kwenda haja
fbc0c224-ab3e-412b-b1ad-0baa7bebf9bf.wav,alaliujia kwake aliyeima
ff4be4af-aee1-4d74-9779-6e4c15c5e1ec.wav,wakatica kungeleza kakia ya kawaida dasara kuwaaisha ia kuwa nacuni dbini
7e3d4193-bea3-46b9-9558-08a60c70aeeb.wav,kwa siasa waa hu kuoggeleezeka kaebushuru ii waiidada kuimaihiaya kagoja kwa tamajilana ya biria hiya
c1be01b9-d181-46d8-a1f8-fa8a8c62bd01.wav,tumia teyo kungolea sumari
4db33098-4d86-4f25-a807-64f87fca8633.wav,afurhai kkukgumgia kuwanfa ya kimsiukizama
4eec4a6b-3a99-42ad-b739-e3fec98a87f3.wav,nchi ya algeria ndiyo mabingwa ya watetezi wa michuano ya afrika
a2269c99-a7ed-4740-b51e-55c1c3b6262f.wav,akatuishi hapa
26baecce-f526-4dc5-b900-16201c221f0e.wav,alia niiiliaaktanakakii
96d2f9a3-1ebe-49ab-88c7-926894f066a0.wav,kivivamgako wewe scivamamagai lini si lawakichukuwa watatakiwa leo hicho
07b53d70-1a46-4074-8c63-4cd601b014bf.wav,ambapo wamehamia huko kwa ajiliiya kufuata kijimo mmamisho ya ifugo
febfd622-d0d6-4b93-ae66-f14345a60a3f.wav,taiba lelelinamoe
31a0f14e-7a2f-4c9c-b767-6d936236a5dd.wav,safu ahibuican gonga nngid ili pokee majinanan uga nuabishe to dla wenye sabu inataja
4a18e87e-ff4a-401b-8636-931dbba37b2f.wav,kwa wale yaliowakatika na adamii ya hawadi kujinana nakana
28c38625-ed2f-4ab3-8ac6-bf1ddee4546c.wav,karune nikiwa megi innaoina nanaseeazi mdigiwa wanabibi a mzii
4d934d24-fb78-4b01-b69e-396536c29f04.wav,lakini wakaka wa amani ni kundi hizi zilikuwa chini ya narbara raish
63a39d13-fbf7-4f6f-b4c0-9b57d1e0a370.wav,mbalimbali wanshirikiana na serikali wanaandika kitabu kitakachoelezea historia hio kwa miaka sitini iliyopita
6597eb2b-f410-4953-904e-61cc68fbf8b3.wav,soutezi lata bara mbeye
dd4763bc-f910-4e8c-a0d9-3574734688e0.wav,uchaguzi mkuu umepika
7d20c295-ee8d-4b69-ba6a-c7f0f42108c4.wav,jaribishaga huwa ukavata
b39bfe58-a1c2-4719-83d2-7e60eadaa21d.wav,maarufu wa madawa ya klevya raia wa colombia
4cdced94-d814-41c2-9c67-47e7966c0453.wav,anaitwa eb stabani adala
7b431d0a-0d33-43c1-8673-4375463d8928.wav,leo wanapenenaachikima ta zaidi wenyeje huo uingiiyari woktowaeleli mingine
b1b359e5-cf81-4b0f-bf2e-facec4258ba3.wav,dai la mvuwa ni mimama wiwingi
aba221ec-339e-4fda-9090-dbcb86de0de5.wav,mifereji ni muhimu pia ndani ya nchi nyingi
47656986-b8ad-416b-9312-bcb8a276857d.wav,sheria hiyo haifuatwi na mtu yeyote
d036d238-e48f-460b-837a-cdb3104a23c2.wav,mnyama anavyopugua maladhi hayo yanajumuisha homa ya mapafu ndingamda kale
612a4d89-f0b9-48ef-8a11-77975b8947ec.wav,sasambaza ujumbe huu kwa kila mtu
98e685e7-8ea5-4b54-9be8-fcf9f2a978b0.wav,aautendae ntenle
3528b4fc-8a26-4e9c-b68e-62ab659ea91b.wav,jacob wakapiga hatua moja na kutulia umbali kati yao ukafungua
239b67c7-2820-40e0-97f3-6847166f5c07.wav,mtoto ameharibu mwa mvuu
8a7cdbf2-925d-484a-b69c-cf86ecd871a2.wav,mia miaka kululi wameuwa wasisamanizi wakuwawaliya la
17c7a580-9975-4939-be65-203b4e84c522.wav,naungamana na ilo jeshi la mbinguni
c0a7801b-7604-4add-8a18-0ea9c94e6a6c.wav,lugha ni chombo cha mawasiliano baina ya watu
62c071d9-5d51-4faa-a642-1182b78b14ef.wav,walikuwa na urafiki na mwalimu nyerere kama zamani pamoja na kurudi tokajera
ace9ddd1-6b64-4a3e-b06a-b7a6d5ad5f59.wav,ingi la kuvoa hufanyiwa uganga mpwirani
1c4979b2-22f3-4230-8e68-a63c0e90b141.wav,anizaliwwa na milia ya erwaa
79cfa933-2ccd-4282-91ab-4f9c589551f2.wav,sumsusi wa juani yangu ulrofu sana nchiryatu
a019c951-a371-4283-843f-196f5a3f1441.wav,tanzanite na kobe bila kusahau miken na majumu menguba yanapopatikana katika ardhi ya ika
9cdc761f-6a33-41b7-849d-97bfebf8f759.wav,yanayohusian na na matumiiziya kileo hiijo iutengemezi wa kileo unawewekuwawabuliwa wa
3261d9af-21c3-43ab-be35-78d0e770b109.wav,a nyamu ashezani ndiopamba naaaaciakamaaisia
83a4325c-d22b-44b4-bdc9-71a9601ca75e.wav,ajeketiiu
6a044479-d841-4738-8b56-6575f122931b.wav,waziri mkuu mwangalizi za serikalila lbano sahariri
c55ae3f8-b5d5-4ed6-bc1c-5faa96aedad5.wav,linaragiuse na sura ndogwezou
5a99267a-b24d-4ad5-8765-7268a16086ac.wav,kwa mojo wakuishi wakema punju limiaka ishirini pekee
2db9009a-f11b-406f-93a4-7baf4c3ce39c.wav,wamapindwa waijujio kloban dhidi ya yakloigiee
c6d6e21c-e469-4cf1-8ed2-45ce43b81646.wav,ugonjwa wa kimeenda kambamia
be57c676-2027-47b3-8555-c28dd2813489.wav,na tadari ma waakili wa serikali imesema kuwa hawatakumzika nawachakwenda katika mahakama ya rufaa
8e5f07c4-c845-4067-acfa-b38430d8ee2f.wav,ataraenceza mfuzi wa nyama
3c71ad1f-3013-48b5-a92f-2ee6a032673f.wav,da milikiwa na wanaumeukienda kwenye nyumba nyumba zina mingina na wanaume kwa wakinamama pome bakizwa hawana dhamana na ndiomani tukisema tikwa kutenga mfuko huu kuweza kudhamini vijana na akinamama na wanawake nchini utoweza kuwasaidia na wakujikuamou katia uchumi wao naniyumana sasa hivi kwambokienda kwenye benki ioye
15c67b5d-14d5-48d1-8e6a-fe890daa998f.wav,hadithi hiyo iliandikwa na mwandishi wa habari wa uingereza
dd495188-8ace-4ecc-9c05-c9f7fcdb5e97.wav,je melewa
11c90d06-1627-434b-890e-92c235be9f6d.wav,u wa inita ee ii tooo
d75636b8-23cc-4b86-8b81-2b7490464e28.wav,anaendelea usaaka uuajaji koni
75c1bb47-c7f6-4d09-ba1c-959bebd7719d.wav,dadalili za ugonjwa wa ukurutu wa mnyama hariye kufani ngozi kupata majeraha
5ccc94ca-b439-402b-accb-6be90117a42a.wav,upendo wenye kujenga amani furaha kwa watu wote na kusimamia kweli pasipo kuindisha haki
733b86dc-7817-4d87-bd38-264c6dd690c4.wav,huhuyo ni rais wa shiralala msalaba mwekudundu duniani hii carasha
6e7fcc3f-688a-4ec9-a3cc-f15baa770a7f.wav,oshimaa bungu na hajaamuhimu kbuingeretu leoimeotoa ni la kwanza anikitreni natani kwadundizimatasaniemlaka thani dibeslamava sadanini
b8e8219c-4c2f-45aa-8b7c-4bb563bc17d4.wav,nilimwandikia barua juzi
9fcb5c68-62d6-4d7d-b19f-483a0155a038.wav,aliyekuwa na jumla ya wanawake wanne huku mama yake nelson
0da6cc3a-59ce-4c33-a9d2-33e376e483cc.wav,anatakiwa kutilikili vizuri
47e0e9ca-e2ab-4d72-81af-d0ad8ddeb50a.wav,amenyesakakaka kuilia naye anatoto kitika sata hehivi
484cc787-f8ef-4091-8d0d-77238cf4a9cf.wav,walipoanza kuitwa wanyiramba na wanyayisanz wakaishi apo ksirisiri kwa muda mrefu
db7d0684-b49a-4c7b-9ae7-9de9a50dff79.wav,brazil aashiri na ufalamu celi wa mbile la wamiguu
fc4c8114-bba6-4d68-b6ef-8414ffc8654b.wav,mpanda ngazi hushukaaya
498debe8-40d3-4c1a-a51a-c20c054e2b98.wav,misamiza ya awara zmeaakatamba mabiaya wafarari akudima na
ab5f6b7b-4042-4190-9cae-4bea38e6d548.wav,nisuduri
3054e904-5676-4c3d-806c-d47295b8263b.wav,awa o wazilisuud aliizalia siili na dina biblia nisema hii
7193d566-12d7-4482-91cc-106316afcccf.wav,farageni rakia huku kwechu huchumia kijiko kuea waali
b0b50ff9-d3f9-4074-b65e-94a646a96448.wav,nyumba yake ni ile
327ba701-2f0d-4f5b-abfd-47e30fc1be70.wav,tazazamia hunuva hii uka kadari anili
6dfd2344-4d8a-4bf7-9878-2c6b3716f4aa.wav,amano yajalimasa aliowa anachiniig mzubu wa baba
43c377f0-67da-4442-bc62-2de1b5066639.wav,magora waradaramindi kamaila halwa ukhali wakafururu tukwenni la mamani
789162ac-44e7-4615-b238-3b79daac0bef.wav,baada ya kuondolewa madarakani kenya na ilivyoingia nchini mwaka wa elfu moja mia tisa
24b9b3eb-52ee-402e-9fa1-7f6cb1a480db.wav,baada ya kito cha kianada wasiatuwa walictoka nico ya jangwa la
29478396-e1f7-4b70-92dd-8fc571348704.wav,inadudu tupange mpango wa biashara ya redio
569ea818-eab1-4649-a014-eaedc52f3dd8.wav,aalionyesha ashama alisema ahiri imeokwa natamsibataslia hhabari hususa
c04f6654-1b44-4c65-9a20-a1f7875914f5.wav,unatumia maneno makapa kuwa kela seetenzi
553ce980-e186-48f6-9259-64d369164305.wav,mazew  washara ziviviga vashihamana yaasiisiwakanishukua mana
4e03cc1b-b1c4-4c08-93bc-0b7c36d8d3f5.wav,kahami katoka kiajira hicho usiriki na na ko waziri mkuu wa nhi hiyo
53e55c0c-e043-461a-b357-db2c84ba737e.wav,i iwezekana waudikakaika uaristto waosheria ya sissamiiihusu
439e77eb-b049-46c6-ab40-9245418b4e54.wav,ika shakidaiani
3350c60a-dc96-44fb-a585-54c4ea490c6e.wav,pengine y akili yake ni kubwa sana
1ea68111-4620-4bb4-ba83-539a3e945b37.wav,namna ya kukabiliana na ungozi wao njikana kali ni kumavau mifugo cha nci
a8c0e319-eb6e-493c-80f8-4e64ee8d8d41.wav,kwa wachumiwi wanoenda na utawala ambao
2e918e15-0f7a-415d-af79-7d80e39e32eb.wav,kila spishi inaweza kukuwa jina la kisayansi tada la aazuanishaji
1ad98468-f7bc-46f1-aebc-36a72e3dfc69.wav,ikipo juu ia wanda mpana wa ma kusini mahariidi mwatanzania
b59a4c34-6f9c-4ce4-a68e-e52e7d13aecd.wav,habari za maisha yake kama msanmnniaki
2e976fbe-a766-4d02-ae85-dab9e19a0d1d.wav,kuna matumizi mengi yanayonea maisha yetu ya kilafi
59581dc3-7473-4a65-875d-1621bb9e34f4.wav,kwaadharia alitukia woanajira yao kakaika kamlaya ya uiliayani
2fd7bf04-ec50-41e8-b10d-a3666daea715.wav,na hatimae kunyakua mamlaka ya kijeshi na kisiasa kama waziri
883c7416-41bd-483d-8258-48ebb9d5bfbc.wav,kutokana na utafiti wa kiuchumi wa mwaka elfu mbilimi na tano
4d243652-56e2-45e7-b07c-1455be934ae6.wav,kuwa majeshi ya pungo na uganda yatilie saini juni mosi kuongeza muda wa peresheni za kijeshi
0d65334d-4e33-484a-9fc8-8227ea7580da.wav,kuuigia fainali ya ulaya mara mbili kululizwa siyo rahisi
f59aab98-c06f-4f5b-8bdb-28418a50b1a1.wav,ali anapenda kucheza mpira
